Good,Poor,Standard
0.4773845926539933,0.14768257634416262,0.37493283100184405
0.4710950086077554,0.15426437263065507,0.3746406187615895
0.4585918464387779,0.181537372659789,0.3598707809014331
0.1708847929276513,0.5170467840241335,0.3120684230482153
0.016621493615709422,0.7475520293084277,0.235826477075863
0.008591855566370828,0.7518925966507433,0.23951554778288595
0.006031583737217078,0.7861655676437983,0.20780284861898465
0.006019358106789592,0.786150790500438,0.20782985139277238
0.008705793454609511,0.7577701531423446,0.23352405340304586
0.008663618928897802,0.7503091692428389,0.24102721182826325
0.013558147875509834,0.7109137011536072,0.275528150970883
0.016335399647715486,0.7017393353922445,0.28192526496003995
0.08727454894235069,0.05684630489213495,0.8558791461655144
0.08416328810876211,0.058354155215814815,0.857482556675423
0.1024641837153005,0.09319114670085119,0.8043446695838483
0.08248210274636869,0.06036390600348623,0.857153991250145
0.059739575970096895,0.23115221049536758,0.7091082135345355
0.05972957401276587,0.22346400890301954,0.7168064170842146
0.06482851578299931,0.21090842033015592,0.7242630638868448
0.09561390488964673,0.2525156224370153,0.651870472673338
0.10692219244013283,0.045365352351745956,0.8477124552081212
0.07736625043029192,0.04687226424865452,0.8757614853210536
0.10006664443721809,0.07456027038679132,0.8253730851759906
0.09369727108172202,0.0702596277551767,0.8360431011631013
0.21661808206002478,0.1370468872038328,0.6463350307361425
0.16440542734200966,0.14393017178361014,0.6916644008743802
0.16247947873823004,0.14258349516682164,0.6949370260949482
0.3087447068262894,0.09770262134897964,0.5935526718247309
0.07315169553306222,0.04370275435328805,0.8831455501136497
0.07131889055587746,0.043478365060701255,0.8852027443834213
0.07344754075027271,0.04279223064201787,0.8837602286077095
0.06929115856024935,0.044488173799349454,0.8862206676404013
0.3362678566078116,0.156418304569943,0.5073138388222455
0.35032680661047966,0.1368447257622366,0.5128284676272837
0.3371677182651581,0.15655074893344934,0.5062815328013925
0.3506687429292687,0.16160183390005514,0.48772942317067614
0.1597882227442146,0.11546622533337919,0.7247455519224062
0.1252246281218926,0.12342878955595514,0.7513465823221522
0.1675520623976123,0.17856202588689063,0.6538859117154971
0.16740720500595904,0.11859490401947587,0.713997890974565
0.5035001560300916,0.1152728602280521,0.38122698374185643
0.5267852176328123,0.11412404577191346,0.35909073659527413
0.5040003259232413,0.11728121590782523,0.3787184581689335
0.4927048102999802,0.12285802641046738,0.38443716328955246
0.008492191597554304,0.7236337718514652,0.26787403655098063
0.008893525262589675,0.7165841134106523,0.27452236132675806
0.008548311588776435,0.7171359587990618,0.27431572961216183
0.00841494714167743,0.730766957323097,0.2608180955352256
0.01563319220577114,0.6139902840083583,0.3703765237858704
0.01701555338539785,0.6111363268841584,0.3718481197304437
0.02234366477904867,0.5922839191456175,0.38537241607533385
0.01797842684762756,0.6003390250629095,0.3816825480894629
0.01311414048504613,0.604272245010709,0.3826136145042448
0.020236828918605457,0.5005840095984754,0.4791791614829191
0.02100310777111209,0.49866074539884064,0.4803361468300472
0.02576978575507934,0.5029548399114668,0.4712753743334538
0.777870281218129,0.02744221538707883,0.19468750339479224
0.7256487160492286,0.028734655603564786,0.2456166283472066
0.8060478972048689,0.019087668292019588,0.17486443450311148
0.783043241580126,0.018375159402173793,0.19858159901770037
0.0754857404855743,0.19409087421128074,0.730423385303145
0.13114158572610682,0.11915706540086572,0.7497013488730275
0.10497012813811032,0.13739064374733795,0.7576392281145518
0.10718771129637197,0.13381757393348767,0.7589947147701402
0.00836923014152777,0.8008310782779537,0.19079969158051857
0.006610316387460901,0.8301014316380146,0.16328825197452432
0.007957942263066538,0.8003201241539865,0.19172193358294706
0.0060962452116575284,0.8142657253667339,0.17963802942160856
0.41516341346741326,0.07971929055296001,0.5051172959796267
0.3202478895983154,0.09874985047544318,0.5810022599262414
0.28978775660899236,0.09509339165671894,0.6151188517342887
0.3461868254711805,0.09592748353736856,0.557885690991451
0.36806356395887274,0.09010714285384815,0.5418292931872791
0.39578887855307315,0.09167321749527059,0.5125379039516562
0.3623351564984,0.08887258214679472,0.5487922613548053
0.3139206755099039,0.1209482240550247,0.5651311004350715
0.3973998945213763,0.1283304588115642,0.4742696466670596
0.3532842558722094,0.14340858221073405,0.5033071619170566
0.36628673452224053,0.14118413938746593,0.4925291260902936
0.38958542429110765,0.13111095473990997,0.47930362096898255
0.0065424407494428655,0.8053989886982659,0.18805857055229133
0.010807153874604382,0.7626708754074797,0.22652197071791602
0.005970500546401113,0.820826183009258,0.173203316444341
0.005356290556213694,0.8216998565012134,0.17294385294257303
0.3458195310373264,0.1439067030302246,0.5102737659324491
0.16380292726492923,0.08641982903022144,0.7497772437048493
0.16535617399909916,0.08535135417220256,0.7492924718286982
0.1604896970398184,0.07831717850249371,0.7611931244576878
0.47009399214886605,0.11071569705594475,0.4191903107951892
0.40182859240524144,0.11806361600272128,0.48010779159203726
0.4603602638239615,0.10456225751662093,0.4350774786594175
0.512657401563105,0.09122578122176524,0.3961168172151297
0.038979653227260706,0.42068639612115094,0.5403339506515883
0.038979653227260706,0.42068639612115094,0.5403339506515883
0.036920573184618964,0.4183478953285257,0.5447315314868554
0.03952944057818594,0.4011225047721498,0.5593480546496643
0.029314532274975966,0.33409982547256023,0.6365856422524637
0.03285130813809638,0.3503437433602493,0.6168049485016543
0.029293826843483577,0.34474215755960397,0.6259640155969125
0.03031364005076564,0.3299450908480587,0.6397412691011756
0.3996953636639325,0.157671645412213,0.4426329909238544
0.5024974659091109,0.11653723901567987,0.3809652950752092
0.40553223838853003,0.15449984965554364,0.4399679119559263
0.40841241460734307,0.15262794161056129,0.43895964378209573
0.01066856967181226,0.7863015427684286,0.2030298875597594
0.010244592030690789,0.7917824973193637,0.19797291064994574
0.008922552801309852,0.8014964296248986,0.18958101757379148
0.008744059884297389,0.801188216471261,0.19006772364444152
0.3732044087619017,0.1485780851498495,0.47821750608824887
0.2922466607518765,0.23543320963790937,0.47232012961021413
0.36127899172190836,0.16659491969784399,0.47212608858024757
0.3575335578856549,0.16570250675637782,0.47676393535796735
0.2927120647856066,0.13298074365334248,0.5743071915610509
0.15157455287063112,0.12960873004450627,0.7188167170848626
0.4999966410495977,0.08321733085678812,0.4167860280936142
0.4948550136746572,0.08706965137840507,0.4180753349469376
0.08760896691513789,0.09072436449439922,0.8216666685904629
0.11295324838331838,0.07505266773405142,0.8119940838826302
0.08562344795890282,0.08904189707130777,0.8253346549697893
0.08261631327311718,0.10817343921226209,0.8092102475146208
0.18240685396618597,0.0849394526007768,0.7326536934330372
0.09780950623414902,0.09342152150331683,0.8087689722625342
0.14299985846082205,0.11436919403356464,0.7426309475056133
0.1891243525096754,0.07006330594506045,0.7408123415452642
0.05732374646402275,0.10262420503510984,0.8400520485008675
0.04955785755899223,0.11346100320909856,0.8369811392319093
0.05560275668416696,0.11382650404922187,0.8305707392666111
0.06429733755835741,0.10112758673279643,0.8345750757088461
0.0046498420453006326,0.8831399329892557,0.11221022496544379
0.0042226895684718165,0.892709381201716,0.10306792922981214
0.004293897061290447,0.8918119130156654,0.10389418992304414
0.005167027930114176,0.8828942438905767,0.11193872817930908
0.36085838510187357,0.28769356572098953,0.35144804917713685
0.593497257929541,0.10789443541482777,0.29860830665563115
0.652573344631212,0.08305648933652479,0.2643701660322632
0.5796012198167835,0.1107421337880921,0.30965664639512447
0.03119801402344667,0.4735252443693054,0.49527674160724794
0.036471695165113054,0.39029867025982523,0.5732296345750617
0.042649750221149835,0.440752893637493,0.5165973561413572
0.028528637177655265,0.4722222676759677,0.49924909514637705
0.49357486333002043,0.08751287018844192,0.4189122664815377
0.3288998376506938,0.16005494528305564,0.5110452170662505
0.3411849299731811,0.1370464913874954,0.5217685786393235
0.43278164566700106,0.11003245843433966,0.4571858958986594
0.14042815575250864,0.0686435351274415,0.79092830912005
0.14178117115204436,0.06788300036840669,0.7903358284795489
0.12007693671234194,0.06041454667610993,0.8195085166115481
0.18799387698901446,0.10427196705537639,0.7077341559556092
0.14945906298789943,0.1222485860072934,0.7282923510048072
0.1637947098080788,0.11657465174966458,0.7196306384422567
0.1472935721286229,0.12332611879115522,0.7293803090802219
0.11829905133311276,0.10981944664044471,0.7718815020264425
0.06658325637862197,0.08941417451226279,0.8440025691091153
0.07324320222269062,0.08627239114003171,0.8404844066372777
0.0688330566194872,0.0932894011567297,0.8378775422237831
0.07013567981635493,0.09306693956498505,0.83679738061866
0.00639622399164545,0.7932158832381218,0.20038789277023278
0.006130527728603363,0.7976823299592765,0.19618714231212023
0.008274690060363778,0.7818189123499123,0.209906397589724
0.0062794222986705134,0.7890485810719925,0.20467199662933702
0.12059449571470703,0.054005101698490036,0.8254004025868028
0.11971044357016473,0.054558675394750636,0.8257308810350847
0.19177782019509873,0.03217865763121917,0.7760435221736821
0.1273656557821502,0.05638652535338722,0.8162478188644625
0.281144387929186,0.17256471256702394,0.5462908995037901
0.392273626926788,0.15173716161672943,0.4559892114564827
0.41263578378771637,0.1501024681254494,0.4372617480868344
0.27539052802395003,0.11860588072527505,0.606003591250775
0.038952014448421404,0.07844839150620049,0.8825995940453781
0.03803684095074937,0.0802230577303444,0.8817401013189062
0.03802507237498602,0.07981388065721594,0.8821610469677981
0.03763597564808883,0.08595139353652241,0.8764126308153887
0.015139504760518091,0.7170534663909629,0.26780702884851904
0.015492685065020152,0.662307153284768,0.3222001616502118
0.01650472023486854,0.7069641919290526,0.27653108783607877
0.01497158486659291,0.7152665566957761,0.269761858437631
0.24367103921992864,0.10299126557036986,0.6533376952097015
0.23816752959753426,0.09173651187689455,0.6700959585255712
0.3458839574985322,0.11304042769233108,0.5410756148091367
0.2472137786887502,0.10513931550796414,0.6476469058032857
0.09109502144445202,0.0427319937740738,0.8661729847814742
0.06768343762332235,0.04922623427990914,0.8830903280967685
0.07201655769353664,0.06872466482813688,0.8592587774783266
0.06782133077891417,0.06976697854616454,0.8624116906749213
0.39175393749259946,0.06310999283687649,0.5451360696705241
0.40492102696067467,0.069909246795312,0.5251697262440133
0.3818418148262159,0.07530243800423315,0.542855747169551
0.4363690322969258,0.07378797971534647,0.48984298798772785
0.004712779156341669,0.8233674078235634,0.17191981302009476
0.005708792904462818,0.822366931858297,0.17192427523724013
0.005111324235291426,0.8123827571920509,0.18250591857265766
0.005171559186374149,0.8279556667499025,0.1668727740637234
0.11014001339253401,0.14696564799022585,0.7428943386172402
0.08116036794812172,0.0927638290730633,0.826075802978815
0.13233653623610345,0.13993920992274472,0.7277242538411518
0.17087557959074184,0.1194810173880158,0.7096434030212425
0.18336536968389136,0.10879303911946221,0.7078415911966465
0.19931216542793181,0.10185091394911963,0.6988369206229486
0.19188544926882867,0.09992376884632402,0.7081907818848473
0.17526831758604855,0.11157381993701367,0.7131578624769377
0.007254156228677084,0.7804228737024828,0.21232297006884004
0.006149344304138903,0.7933051819188792,0.20054547377698184
0.005507280983212645,0.8094461425811695,0.18504657643561775
0.006747468080836203,0.7925634805028932,0.2006890514162708
0.5112561069653133,0.12409803095367758,0.3646458620810091
0.5615421502795191,0.11087771776350307,0.3275801319569778
0.5367458996964427,0.12031723722629055,0.3429368630772668
0.5078697717703726,0.12859964204746402,0.3635305861821633
0.015025707399116683,0.6457485177709962,0.3392257748298872
0.010421443038638078,0.7105442650372018,0.2790342919241601
0.014516393398487275,0.663077827704854,0.3224057788966586
0.01118751361119983,0.6851399271121033,0.3036725592766969
0.1923167518867387,0.15374056840989006,0.6539426797033713
0.20676763471132129,0.15838297304303153,0.6348493922456472
0.20528385265770469,0.1552360057486577,0.6394801415936375
0.20077665140674936,0.15338760703283247,0.6458357415604181
0.01090883441086664,0.5885765042045518,0.4005146613845815
0.023165092277208692,0.6168503486188652,0.3599845591039262
0.01121505625800333,0.5847136531962249,0.40407129054577173
0.011066591419456163,0.5822164877570021,0.40671692082354177
0.06532462575081743,0.10333151515522086,0.8313438590939617
0.06365995042855627,0.06388510514596688,0.8724549444254768
0.04993115261582007,0.09343751657146328,0.8566313308127166
0.0592579732280697,0.07774699868785762,0.8629950280840727
0.11535805242972999,0.06199280513879629,0.8226491424314737
0.11875065652654591,0.06209229174668492,0.8191570517267692
0.1174002198592056,0.06121319406943567,0.8213865860713587
0.11856625385739179,0.061634547259315636,0.8197991988832924
0.5162939254152327,0.08026849300769792,0.40343758157706944
0.4888653901185926,0.07987877581281104,0.43125583406859636
0.5546933188644403,0.06363066159467053,0.38167601954088914
0.4901120575830165,0.0945664104988472,0.4153215319181363
0.008383651706546978,0.7035553664080904,0.2880609818853626
0.008362075740997989,0.740819594928168,0.25081832933083403
0.00886701784884524,0.6988381954671141,0.29229478668404063
0.008319491751480688,0.7074656830461835,0.28421482520233593
0.029074558418262734,0.4846743158623558,0.4862511257193816
0.026303082021260138,0.487382663476428,0.48631425450231186
0.029707125472952196,0.43706614652429526,0.5332267280027526
0.02675053223005614,0.48333435506362765,0.4899151127063161
0.03985130527318061,0.07546928228775565,0.8846794124390638
0.04423342509091789,0.07170004455637329,0.8840665303527089
0.045145338497676525,0.07005464009556646,0.884800021406757
0.04916107835707585,0.06568832113164073,0.8851506005112835
0.05786386093667575,0.1247731335884015,0.8173630054749227
0.04739620361283026,0.10802991183762078,0.844573884549549
0.05124183682054243,0.10584766880381132,0.8429104943756462
0.04589546716645267,0.10643567877347362,0.8476688540600738
0.05703582600355306,0.11858279534316087,0.824381378653286
0.05821181824573566,0.14324115156248707,0.7985470301917774
0.054041912438018785,0.13103153334468667,0.8149265542172945
0.048222421513201386,0.17483046649275355,0.7769471119940451
0.00780884915295658,0.7964976226503168,0.19569352819672664
0.008500033446540723,0.7712370501564056,0.22026291639705353
0.007136947361502189,0.810291560687842,0.18257149195065578
0.005136780806678687,0.8142912662082132,0.1805719529851082
0.028326566189019974,0.43613872312103563,0.5355347106899444
0.028642838244012245,0.4493378725061317,0.522019289249856
0.03121989087562609,0.2850885473033788,0.683691561820995
0.03048698374585566,0.4562010855520421,0.5133119307021022
0.05521904427997378,0.08054298690529117,0.864237968814735
0.05579188732278564,0.07463086670772966,0.8695772459694846
0.05694519575488209,0.07975660040519766,0.8632982038399203
0.05518368377533637,0.08024897251566418,0.8645673437089996
0.06959026620582016,0.06657698193306193,0.8638327518611179
0.07034605900558401,0.06572381520163109,0.8639301257927849
0.07380014768236837,0.07045748405426258,0.8557423682633691
0.07022126435716956,0.06593584939369901,0.8638428862491315
0.07822966242171633,0.0725154735481138,0.8492548640301699
0.04037054703306028,0.08209418979635359,0.877535263170586
0.03798709661263407,0.08002682638651828,0.8819860770008477
0.04109342376637686,0.11216209644814278,0.8467444797854804
0.2685257543392929,0.15853717923697527,0.5729370664237319
0.23308305839271962,0.13296128410794486,0.6339556574993356
0.22916799118494421,0.1564585878772828,0.614373420937773
0.23217515497453153,0.17254640340833427,0.5952784416171342
0.3645383874926732,0.10262804428061517,0.5328335682267117
0.3984445797506004,0.09694500444317039,0.5046104158062292
0.3903793416550094,0.10518229013199919,0.5044383682129914
0.384167267737377,0.06647495169620486,0.5493577805664182
0.17162291428558446,0.12392165505993238,0.7044554306544832
0.1442931373888528,0.13916446200421842,0.7165424006069288
0.1867785504882947,0.21041700153615905,0.6028044479755462
0.12359652828403479,0.12250924789832839,0.7538942238176368
0.007023741245738867,0.8331387467656911,0.1598375119885701
0.00767287303626539,0.7575817696346958,0.23474535732903884
0.00840843165063893,0.7009511995824437,0.29064036876691746
0.006785810704221058,0.8283598285189595,0.16485436077681936
0.04330008618186916,0.5388030429851934,0.4178968708329375
0.016286400616475266,0.7091165167201517,0.2745970826633729
0.022841442738296705,0.6202745164049925,0.35688404085671077
0.018759006627623653,0.6743490699990294,0.30689192337334675
0.14318655472636208,0.11066597688748914,0.7461474683861488
0.13755023705446903,0.11244341369148567,0.7500063492540453
0.1556058820125839,0.11772161566305031,0.7266725023243658
0.14303709298618658,0.11078596462019016,0.7461769423936232
0.40285391393567005,0.09300198592846902,0.5041441001358609
0.3852061261495879,0.11852420838775789,0.49626966546265416
0.1656021411805059,0.13498791277074504,0.6994099460487491
0.30105343324128575,0.17569452817572553,0.5232520385829886
0.19213648522314122,0.0841725936238808,0.723690921152978
0.1448406999090883,0.09531584097707178,0.7598434591138398
0.1393195601213489,0.12614869153169997,0.7345317483469511
0.16593760156899257,0.14908029218577362,0.6849821062452338
0.030948199793298,0.44713227040763975,0.5219195297990622
0.029461413380426994,0.4516324002067048,0.5189061864128682
0.028311859537294645,0.4600802696397374,0.511607870822968
0.0257087835901207,0.46207957508179437,0.5122116413280849
0.01951647012698044,0.47651496325949855,0.5039685666135211
0.019546941747804237,0.47624442465385775,0.504208633598338
0.0190105451740388,0.46944743140731154,0.5115420234186497
0.019151326729758465,0.47270817069935667,0.5081405025708848
0.39359958924652705,0.19651181174952487,0.4098885990039481
0.3391823068520993,0.24906421164702586,0.41175348150087493
0.32952728487942784,0.21925759872181613,0.45121511639875617
0.36565513097504637,0.20227870176742216,0.43206616725753144
0.2061226992904598,0.13078834461980737,0.6630889560897328
0.18338332101490049,0.12447095406501243,0.6921457249200871
0.20173993255289313,0.13222908496903396,0.6660309824780729
0.2153082975909343,0.10731137489056108,0.6773803275185046
0.022826227944831357,0.4460602610900853,0.5311135109650834
0.022880174030924513,0.44799747010953545,0.52912235585954
0.014304942969565198,0.5393730154864737,0.44632204154396116
0.02171545276313411,0.4635162893113473,0.5147682579255186
0.011859800177870066,0.6678700491915064,0.3202701506306236
0.014248087053771785,0.6486671410378052,0.33708477190842306
0.012365280331591422,0.662115177296667,0.32551954237174147
0.010657314884342375,0.7468771173924511,0.24246556772320643
0.18801078563815743,0.16042499985743092,0.6515642145044117
0.15106436954258265,0.19147342562807648,0.6574622048293408
0.1512174898525684,0.19773283658998225,0.6510496735574495
0.15837773861249993,0.17963041234242744,0.6619918490450727
0.18749289118413093,0.07737093077614351,0.7351361780397255
0.18042704127255652,0.07105698956704888,0.7485159691603945
0.19198258680251315,0.044567150566439284,0.7634502626310475
0.17128899390208113,0.10191629122912955,0.7267947148687893
0.3038165411029072,0.1747041600545818,0.5214792988425111
0.30295076975974167,0.17923878664030027,0.5178104435999581
0.384082565754099,0.11874065177371376,0.4971767824721872
0.30060192061184726,0.15200548300412128,0.5473925963840316
0.7489306554046007,0.020050618600611726,0.23101872599478765
0.7414635295023138,0.020634790851199826,0.23790167964648634
0.739987098684728,0.02080931648932086,0.23920358482595108
0.7413720333041303,0.02067701562581142,0.23795095107005826
0.056419864942051846,0.10112856404478275,0.8424515710131654
0.06457874401317323,0.09146985991116621,0.8439513960756606
0.06431613813346522,0.0902063011947885,0.8454775606717462
0.05382719219235033,0.09986012000487704,0.8463126878027726
0.3561380530416066,0.17745710857532881,0.4664048383830647
0.3564403334383313,0.18150023972528867,0.46205942683638
0.4319947299088505,0.1391149363139019,0.4288903337772476
0.33539276712225996,0.17730800881510242,0.4872992240626377
0.06275300543218934,0.10442017176434848,0.8328268228034622
0.06559832909579116,0.10420437708761389,0.8301972938165949
0.062511895076453,0.10485332829944106,0.8326347766241059
0.08104573186579836,0.09689089088378323,0.8220633772504183
0.7816353315530198,0.03826719206142779,0.18009747638555232
0.7587778192836301,0.025579020767653195,0.21564315994871683
0.7365551494046915,0.028321684727152147,0.2351231658681565
0.41297614062479165,0.16232235139166346,0.42470150798354483
0.02039645656769458,0.45548095347304485,0.5241225899592605
0.020924172376402043,0.44498476606204374,0.5340910615615543
0.027885720270523717,0.4431421186977293,0.5289721610317469
0.01943076875920259,0.4977304451826654,0.4828387860581321
0.006646675836060187,0.7957338386574079,0.19761948550653183
0.010587910500877578,0.7834027289338742,0.20600936056524818
0.010499545293417288,0.7482174986542305,0.2412829560523521
0.014965032748080934,0.7188706608212904,0.26616430643062866
0.12011623132022359,0.3675734961287225,0.512310272551054
0.09007288816988675,0.389824149414963,0.5201029624151502
0.08563612540902843,0.42364526787268914,0.49071860671828255
0.10015335623499655,0.42438997842913423,0.47545666533586933
0.034308286712067204,0.4418011834235868,0.5238905298643459
0.01829732936411302,0.5118274470112703,0.4698752236246168
0.01785906258236886,0.5138488301212136,0.4682921072964175
0.019745751547840914,0.5002593544141639,0.4799948940379951
0.2611000989995676,0.37175462998363346,0.3671452710167989
0.213356675260466,0.4377706317901333,0.34887269294940076
0.18931616655441633,0.40942607107046625,0.40125776237511745
0.1484257338576093,0.35204232287440096,0.4995319432679897
0.07139122418253865,0.06486734360502293,0.8637414322124384
0.08255787796601897,0.06345999512832336,0.8539821269056577
0.077653939116993,0.0645526097398341,0.857793451143173
0.07733767512616721,0.0652830464168475,0.8573792784569854
0.014724121246777157,0.6773591241732071,0.3079167545800157
0.010929132416863798,0.6933366210477038,0.29573424653543234
0.010808571572588516,0.6943252298619615,0.29486619856545004
0.009336773205869155,0.6784858575565139,0.31217736923761696
0.5978962981152647,0.0748147158711673,0.3272889860135681
0.5126779101530576,0.09722635313663751,0.39009573671030495
0.4896747514420136,0.10358219243574497,0.4067430561222415
0.7321157038628575,0.04033957373462654,0.22754472240251608
0.01463132237834582,0.6675738495744513,0.3177948280472029
0.015650506853871995,0.6686415787788784,0.3157079143672496
0.014174809192289585,0.6684804844533102,0.31734470635440015
0.02844238230585753,0.6525372875472935,0.319020330146849
0.11074347485140003,0.05874469294859689,0.830511832200003
0.09904261848431493,0.06188738510716542,0.8390699964085198
0.12705522857486232,0.05329428341333937,0.8196504880117984
0.08865425738692304,0.052434679217865404,0.8589110633952116
0.026312991518772262,0.43207410630574805,0.5416129021754796
0.026654066754581512,0.44809090969242393,0.5252550235529946
0.026298801275261748,0.442556853725497,0.5311443449992412
0.02468029960080682,0.47000168148067983,0.5053180189185132
0.09773026785638747,0.0771937659215965,0.8250759662220161
0.17185996253574515,0.09285679743430034,0.7352832400299545
0.16232126918237827,0.09920010656381724,0.7384786242538045
0.17845358810091363,0.09694835958679585,0.7245980523122905
0.009492888161803057,0.7314486244695124,0.2590584873686845
0.009440597711335921,0.732378933282373,0.25818046900629105
0.01404832093064127,0.6858183522620395,0.3001333268073193
0.012267796543292627,0.7234591594457195,0.26427304401098795
0.09461096153229394,0.07646856484309178,0.8289204736246143
0.09324041396072698,0.08183127015364029,0.8249283158856328
0.26617695988178885,0.04581237030979652,0.6880106698084146
0.2514197178718837,0.048626870546087546,0.6999534115820287
0.014374891898823858,0.7331635040157265,0.25246160408544954
0.007969569196491845,0.8069093165740953,0.18512111422941274
0.010661549351369102,0.766900651509378,0.2224377991392528
0.008879325384005425,0.7973464289658744,0.19377424565012033
0.4514655829088263,0.1304738549515129,0.41806056213966086
0.4337411670698381,0.1416053215469305,0.4246535113832314
0.3801804075301399,0.14813530331251284,0.4716842891573474
0.38089294713429733,0.145869511858958,0.4732375410067447
0.08085961560050886,0.11973813248595688,0.7994022519135342
0.09526679377272594,0.07798025293983192,0.8267529532874421
0.07844961617267092,0.1073891480428138,0.8141612357845152
0.07880884233170925,0.10623938197829369,0.8149517756899971
0.01966076641229494,0.5843295015200913,0.39600973206761386
0.028947060505770356,0.5287487256975542,0.4423042137966754
0.020801322663956002,0.5759627203248666,0.4032359570111775
0.02378852112091122,0.5596908460614631,0.4165206328176256
0.5536984572493202,0.06464129559495155,0.3816602471557282
0.464105286503895,0.09075479817191391,0.44513991532419117
0.4667676325927154,0.09449855725689268,0.4387338101503918
0.5149829204435425,0.07418395638514248,0.41083312317131493
0.4610675155922677,0.12025480274782843,0.4186776816599038
0.4860299018541504,0.13581555737349207,0.3781545407723575
0.44707989511838875,0.12733096400745045,0.4255891408741607
0.2957093145700985,0.15596985445290648,0.548320830976995
0.04852322804093964,0.12176008897697653,0.8297166829820838
0.04816255014987903,0.11643821733720539,0.8353992325129156
0.048319178357017135,0.10802359235705751,0.8436572292859253
0.04636611571680044,0.1165690027982424,0.8370648814849572
0.23077544436366737,0.2208324070667491,0.5483921485695835
0.2921064005036615,0.17083552511780387,0.5370580743785346
0.31973623290252284,0.1588407167365067,0.5214230503609706
0.21708913363436744,0.22941954977014475,0.5534913165954878
0.006222824848403565,0.7414374030679798,0.2523397720836166
0.005533415109939719,0.7595577734344383,0.23490881145562192
0.0055783398312421835,0.7652991075213914,0.22912255264736647
0.005228434505403729,0.7578265827521959,0.23694498274240017
0.14724860681215315,0.11971304461339705,0.7330383485744498
0.14462111635211733,0.11607952554708441,0.7392993581007982
0.1506242416079972,0.11984246759399561,0.7295332907980073
0.17077000031340622,0.11488611949755799,0.7143438801890358
0.06266346242862232,0.054351382687951345,0.8829851548834264
0.07894688551350258,0.05769530397021873,0.8633578105162788
0.06687457783499333,0.05646357994806375,0.8766618422169428
0.06463800224364989,0.05193861561587827,0.8834233821404718
0.055538889575106415,0.07952074945907966,0.864940360965814
0.05439497046740645,0.06969275350493453,0.8759122760276591
0.05599984588568059,0.07408784592396443,0.8699123081903549
0.05369621260230394,0.07996383721016741,0.8663399501875287
0.38948554002638724,0.10934926762522891,0.5011651923483839
0.48215394909421255,0.12262732555465278,0.3952187253511347
0.4817812633386038,0.1194769450040056,0.39874179165739054
0.4903331502872961,0.091846993378416,0.4178198563342879
0.1179075485209777,0.09873931745412237,0.7833531340248998
0.11081310880732882,0.05906999726486199,0.8301168939278092
0.08583369289685808,0.05824455934540241,0.8559217477577395
0.13232438874028102,0.055967203640241506,0.8117084076194775
0.01162738298941755,0.7144983583429175,0.27387425866766485
0.013186509024620763,0.6943195092929212,0.2924939816824579
0.013054469925220871,0.7001478193972986,0.28679771067748044
0.014011305192259925,0.6964688169431651,0.289519877864575
0.48122307024919125,0.09711925304251993,0.4216576767082889
0.484638027187336,0.09130410949193932,0.42405786332072465
0.45737538411171164,0.08534548854391522,0.4572791273443731
0.47125522106308926,0.08322314234931578,0.44552163658759486
0.2217653585581313,0.19832477563408152,0.5799098658077871
0.2265583791107481,0.20735940003150638,0.5660822208577456
0.24859584699992612,0.20522870950793265,0.5461754434921413
0.14059139064130874,0.147442200122809,0.7119664092358823
0.24595651266068033,0.12178090427798768,0.632262583061332
0.26881805061491065,0.1610126757984461,0.5701692735866433
0.2860951263010832,0.15919567322646244,0.5547092004724544
0.28719697114391646,0.15904801456968734,0.5537550142863963
0.3095610649233038,0.10377413846154797,0.5866647966151483
0.34004803029739034,0.09797791411912458,0.561974055583485
0.15074942119216617,0.07589387001654216,0.7733567087912916
0.2898342519959045,0.1030233655489518,0.6071423824551437
0.06678722080277996,0.3033977914956338,0.6298149877015863
0.036830210514141044,0.420183643965747,0.542986145520112
0.0371911701985563,0.4229956994376231,0.5398131303638206
0.032604351889243634,0.418994786919014,0.5484008611917424
0.10747325996550387,0.4004434047366212,0.492083335297875
0.12360638141428257,0.3727688528365718,0.5036247657491456
0.15865611254179168,0.34169812144670647,0.4996457660115018
0.12033762364506197,0.37981790892689676,0.49984446742804145
0.11938105815779661,0.11444780219717872,0.7661711396450247
0.15182307807892298,0.11480193308577316,0.7333749888353038
0.13826436680227985,0.11088373853421095,0.7508518946635091
0.15197842971237782,0.11373250954434096,0.7342890607432812
0.20920562325182165,0.11516002927446606,0.6756343474737122
0.20143401565991298,0.10887094206991539,0.6896950422701716
0.4279665645711803,0.06770974925983829,0.5043236861689814
0.20596362990546097,0.1020889184793376,0.6919474516152014
0.007347045502590416,0.8212560124186083,0.17139694207880124
0.007220416901557226,0.8039073607278163,0.1888722223706265
0.008143587843006348,0.8157892172567229,0.1760671949002707
0.011210109154207528,0.726826081060229,0.26196380978556366
0.23063709704082408,0.11248584082667003,0.6568770621325059
0.2207272976983643,0.10507816715130745,0.6741945351503282
0.22036254126110166,0.10410699060144678,0.6755304681374515
0.2302364244463857,0.10941242630086942,0.6603511492527449
0.009128550302685926,0.7187984657762351,0.272072983921079
0.006367811719094315,0.7818612581163399,0.21177093016456566
0.01037282734386616,0.7160354723636082,0.2735917002925257
0.007387637352994542,0.8140247342869301,0.1785876283600753
0.017789041777509947,0.7589306069036044,0.22328035131888568
