Good,Poor,Standard
0.01956842685236176,0.47886543244280033,0.501566140704838
0.452295713015424,0.09802992079497042,0.4496743661896055
0.07377483236418134,0.08166577232453555,0.8445593953112832
0.022158773906821784,0.3744734561999214,0.6033677698932569
0.7823323325991146,0.024139229866327955,0.1935284375345575
0.004573469765842326,0.8159387343001586,0.17948779593399913
0.23906988130973314,0.11644120576439039,0.6444889129258764
0.02656034599468827,0.36362221137856704,0.6098174426267446
0.009792007102844459,0.7872889994888952,0.2029189934082605
0.500778085903085,0.07718404090799391,0.42203787318892105
0.17530790582177014,0.09683548440020714,0.7278566097780228
0.021990968291428818,0.4436833621967565,0.5343256695118147
0.062435419132517524,0.21279486373717832,0.7247697171303041
0.3631659914586983,0.16807332661284466,0.46876068192845705
0.02100487843197677,0.4038944153974819,0.5751007061705414
0.10036338510035954,0.09404248348927612,0.8055941314103644
0.007011879207710081,0.8111514762128049,0.1818366445794851
0.17825336227758193,0.14107902375966644,0.6806676139627515
0.0113388046149438,0.7606740681922334,0.2279871271928228
0.8175007295470273,0.015793011526691735,0.16670625892628105
0.0594444462111563,0.07067077958259943,0.8698847742062443
0.1561479191004889,0.09748920617556962,0.7463628747239415
0.03151764381826549,0.32727416643969165,0.6412081897420429
0.05509316496605877,0.19388489524127045,0.7510219397926708
0.3618028303722552,0.1789341000580217,0.4592630695697231
0.0483187084248033,0.04892900858868925,0.9027522829865074
0.47070374607471865,0.12887341141423753,0.4004228425110439
0.15647410465781714,0.11779367102579426,0.7257322243163886
0.5477583802265215,0.08979348372496472,0.36244813604851395
0.7971360891976561,0.020602803522307794,0.182261107280036
0.013123539589827626,0.7552884924102078,0.23158796799996456
0.007259278771524713,0.8036411475754508,0.1890995736530244
0.07620102411495518,0.07103487406801508,0.8527641018170299
0.32500102413464727,0.15622064436463962,0.5187783315007132
0.15020868370669327,0.05198830447126263,0.7978030118220442
0.17342433729457674,0.10325843737203677,0.7233172253333866
0.07354932557839089,0.10942108404875081,0.8170295903728583
0.1442731795750661,0.051280993965838136,0.8044458264590958
0.30056255216509564,0.12075177665331203,0.5786856711815922
0.013167820746070433,0.7294408981034536,0.25739128115047594
0.21924498964270722,0.07098581014171454,0.7097692002155782
0.005210367421130767,0.7494537565604512,0.24533587601841803
0.022394040667285852,0.45847597034728194,0.5191299889854323
0.015851801160959567,0.651785430887918,0.33236276795112246
0.07076296719498673,0.05522692806937341,0.87401010473564
0.03447137981854483,0.3198326113635879,0.6456960088178673
0.041136643469682016,0.10614778905411039,0.8527155674762075
0.08284009305992623,0.37694475610449896,0.5402151508355748
0.013859803089217065,0.4537668008117398,0.532373396099043
0.5026688606080697,0.15115502031358474,0.3461761190783454
0.5827427531527677,0.059314029249890966,0.35794321759734143
0.30231184994328586,0.12495584153019147,0.5727323085265227
0.020728498936630604,0.4061211950842075,0.573150305979162
0.020244954312085194,0.6772719982757168,0.302483047412198
0.01568431834350059,0.7261511060234548,0.2581645756330447
0.27514201229481333,0.11447279955840645,0.6103851881467802
0.2394565726338945,0.13865128325252388,0.6218921441135815
0.010653073189755877,0.6637252049570144,0.3256217218532297
0.01896985068071266,0.547212653645737,0.4338174956735504
0.14402421872397467,0.11066164771915504,0.7453141335568703
0.08483413609822343,0.03346502547767848,0.881700838424098
0.007814588604487267,0.8053813727576846,0.18680403863782824
0.00825039662648199,0.7668390261319377,0.22491057724158042
0.021081866449794488,0.4051307892864713,0.5737873442637342
0.005265464858497727,0.8071781065873473,0.18755642855415497
0.10667279929504918,0.11678158157245692,0.7765456191324939
0.558722855678961,0.12054792198343134,0.32072922233760764
0.4881919820127563,0.10355675119233526,0.4082512667949086
0.11685199734492534,0.04521453033464897,0.8379334723204258
0.025250202438010586,0.4029090335290208,0.5718407640329687
0.011534714038440547,0.42836939845333627,0.5600958875082231
0.009032653076548484,0.67281850268641,0.3181488442370415
0.047833984235822934,0.09363798495459175,0.8585280308095853
0.035948859325636205,0.04699957053839438,0.9170515701359694
0.07754609787943008,0.04241226023949579,0.8800416418810741
0.374198119169346,0.13299067248853305,0.49281120834212105
0.25047139867251605,0.057434981182574854,0.692093620144909
0.16385050700464332,0.06650899605915342,0.7696404969362033
0.05706437087682976,0.2122611651049683,0.7306744640182019
0.011991573908745504,0.6723245373436106,0.31568388874764386
0.014244007091714117,0.6559608053993201,0.3297951875089657
0.006012012141315865,0.8023374813882034,0.19165050647048074
0.05714291897379094,0.11180885259958624,0.8310482284266228
0.530385169611069,0.15599182094311564,0.31362300944581545
0.22096402748482763,0.05803285733387604,0.7210031151812963
0.026135703165872194,0.43234967868098256,0.5415146181531453
0.04795062509738619,0.5084378108455675,0.44361156405704627
0.06585819221208165,0.6288461754641282,0.3052956323237901
0.14794411205951033,0.07779240799202475,0.7742634799484649
0.023128097279325736,0.3909701360896752,0.5859017666309991
0.23531050718188554,0.08130352067051261,0.6833859721476019
0.31105870319310075,0.2681276281466029,0.4208136686602964
0.4216214942295436,0.11562082210868314,0.4627576836617732
0.013666684362099536,0.7652816034475087,0.22105171219039174
0.3961738207392018,0.06716328725403768,0.5366628920067604
0.42545484878357614,0.10165153645315873,0.4728936147632651
0.02622986555565872,0.40716124456673025,0.5666088898776109
0.16488652375093427,0.14131552767462763,0.6937979485744382
0.02371985003296228,0.3880589788618743,0.5882211711051634
0.105638176135172,0.12441729592485772,0.7699445279399704
0.32637625062571923,0.13355647686075955,0.5400672725135212
0.35923967883197194,0.19034339270097453,0.45041692846705345
0.01907798205629544,0.6018442451259541,0.37907777281775046
0.5024275671650248,0.08753889411879569,0.41003353871617954
0.04253166921219922,0.06649387682075486,0.8909744539670459
0.7946756396960665,0.017319517533061393,0.18800484277087207
0.006964453937081301,0.7246990292978505,0.2683365167650682
0.08750793633092523,0.04378371606910055,0.8687083475999741
0.6846770013014777,0.033406113487878586,0.2819168852106437
0.07649572646084724,0.07415688908615922,0.8493473844529935
0.3665523863556818,0.12300340842353572,0.5104442052207825
0.019809069424038532,0.4433423055157712,0.5368486250601903
0.011619247804906533,0.548147100730016,0.44023365146507737
0.7316798750473423,0.01671964885072387,0.25160047610193376
0.1093824883755127,0.04478727474647913,0.8458302368780083
0.008048275457137847,0.7166973982250621,0.2752543263178
0.5565772277705475,0.10344504555392699,0.3399777266755255
0.31337344001690587,0.07197601162283915,0.6146505483602549
0.7738918598252857,0.021122446858089537,0.20498569331662472
0.06671257740346116,0.04418926762964808,0.8890981549668907
0.49945077177905556,0.11417781492397552,0.386371413296969
0.01024397100205098,0.8090475401399971,0.18070848885795177
0.5044556518458354,0.09421184295398839,0.4013325052001762
0.8061662999072118,0.01715915511422418,0.17667454497856405
0.06841003080126246,0.06352864838872187,0.8680613208100156
0.5332885384250455,0.09907479516705438,0.3676366664079001
0.7189227428408197,0.018944042493821686,0.2621332146653586
0.010837222483779876,0.7323873411849405,0.2567754363312794
0.059396209984854724,0.4215124468587449,0.5190913431564004
0.009119958832310208,0.7594295651923428,0.231450475975347
0.07785901936634398,0.06149702149604326,0.8606439591376127
0.365455782590844,0.07699389426698491,0.5575503231421711
0.06954789361380041,0.29397046456591047,0.6364816418202891
0.014863363190253194,0.45504901206130915,0.5300876247484377
0.5461870873176864,0.08924141983599122,0.3645714928463223
0.1982736169218596,0.16888516995289996,0.6328412131252404
0.016371316788671677,0.4765024841657164,0.5071261990456118
0.025088327124394127,0.42865262376383306,0.5462590491117727
0.030034426018254304,0.459908896088305,0.5100566778934407
0.12281674416697051,0.15828554310276183,0.7188977127302677
0.008304493767436657,0.699496227827226,0.29219927840533727
0.010048192933501666,0.7445543450692644,0.24539746199723386
0.06886182945725787,0.04635292238092841,0.8847852481618137
0.23261588625747415,0.08426197475709525,0.6831221389854306
0.056312948419821665,0.06044318926984243,0.8832438623103359
0.042014972879363725,0.09573404778108592,0.8622509793395503
0.4617510819673381,0.07606363013318351,0.4621852878994784
0.010262097196129201,0.8124524552524905,0.17728544755138023
0.040741287687250896,0.3408811606666122,0.6183775516461368
0.4750622644604071,0.08768696068612575,0.437250774853467
0.023781909745343607,0.46476666505141334,0.511451425203243
0.16193145956772206,0.1440726028607063,0.6939959375715715
0.028598620594492974,0.38542899390393215,0.5859723855015748
0.32367118214763274,0.2600055269065889,0.4163232909457784
0.0275912523566787,0.10279553763758517,0.8696132100057361
0.06557654191643257,0.12526459581358,0.8091588622699875
0.009552750394453536,0.6430573383549437,0.34738991125060287
0.0347362550185397,0.3843014279048493,0.5809623170766111
0.06553439117917019,0.09330829134211188,0.841157317478718
0.006742058020348554,0.8098650777991055,0.18339286418054587
0.02332921711806917,0.679592140684283,0.29707864219764785
0.19218556233318423,0.10330718235792477,0.704507255308891
0.007475605906959794,0.8027319082661096,0.18979248582693048
0.014394054866263373,0.7580301600922292,0.22757578504150733
0.46913177975931586,0.0745083703277051,0.45635984991297907
0.5267585733592629,0.08400060901837726,0.38924081762235996
0.15709978344444672,0.08629528592193489,0.7566049306336184
0.05978599522254201,0.07222086142786312,0.8679931433495949
0.011265594177875964,0.6545010407627267,0.33423336505939727
0.5134899698129632,0.1178477291772109,0.3686623010098259
0.1054047140927653,0.07317955510809632,0.8214157307991384
0.005189798746911321,0.8033021259205441,0.1915080753325447
0.007076278649820469,0.69708451358579,0.29583920776438954
0.32965527296548885,0.17085047471593715,0.499494252318574
0.006423308272798932,0.8211241389638859,0.1724525527633151
0.006014993896205632,0.650391671395807,0.34359333470798736
0.021004378902810192,0.38718726595154146,0.5918083551456484
0.07440276855030079,0.18419515332825845,0.7414020781214408
0.42131403559970926,0.12128603099463207,0.4573999334056586
0.011555178851059805,0.7404316604562975,0.24801316069264268
0.006718245521466466,0.6119874743875862,0.3812942800909473
0.08521560422684815,0.09884474334076604,0.8159396524323859
0.5320064044002615,0.09014898980810095,0.37784460579163753
0.005708295881584194,0.7985095792576915,0.1957821248607243
0.05669928122728014,0.08324723767161668,0.8600534811011031
0.16297703086920126,0.04673409892743707,0.7902888702033617
0.10150314729728012,0.0878397362982446,0.8106571164044752
0.0639535641678849,0.10281204212908523,0.8332343937030299
0.7940298049222664,0.023554983080180454,0.1824152119975532
0.008350762265691031,0.7882314669417341,0.2034177707925748
0.06413437592585293,0.08267481721089,0.8531908068632571
0.23172266396353833,0.09946483263927378,0.6688125033971879
0.28647458437823886,0.11532041991031562,0.5982049957114456
0.3370222206423043,0.07545788885248647,0.5875198905052093
0.019599985886282447,0.5875776439159069,0.3928223701978106
0.06266794378346217,0.091883671502587,0.8454483847139508
0.12960989227084782,0.11884443966012544,0.7515456680690268
0.16901445000470194,0.07147726429014466,0.7595082857051534
0.013550813469015995,0.4353895116256574,0.5510596749053266
0.28205584393446864,0.09304956976372541,0.6248945863018059
0.01887608491574261,0.5712687866096428,0.4098551284746147
0.12680886970980162,0.09902313403006141,0.7741679962601369
0.4603728387693832,0.0724263821406397,0.4672007790899771
0.01909553393279749,0.40849213471661644,0.5724123313505861
0.09405423999425142,0.062424447894884584,0.843521312110864
0.4760061721743088,0.1190305441753221,0.40496328365036904
0.06376120982571623,0.054734598919877385,0.8815041912544065
0.2022225687847192,0.05190434935788749,0.7458730818573932
0.009803370838131311,0.7575292328499519,0.23266739631191674
0.2001762895156214,0.1349660186896642,0.6648576917947144
0.014361254343292048,0.38820154937605234,0.5974371962806556
0.31738274882229384,0.09748565372360919,0.585131597454097
0.10199923993411586,0.6025224150956361,0.2954783449702481
0.02111668709771856,0.4283360318047019,0.5505472810975794
0.021619749444160747,0.38757539293385596,0.5908048576219833
0.00819598953225797,0.7052785215708016,0.28652548889694046
0.4364376634899004,0.1278752630233969,0.43568707348670266
0.11660602659724127,0.05279466965436563,0.8305993037483931
0.005509714929676551,0.8033092106580407,0.1911810744122828
0.45176793517143576,0.15487223653135812,0.3933598282972061
0.12037941859785002,0.4970005169036199,0.38262006449853
0.026385537361592427,0.46523803422229215,0.5083764284161154
0.02687070673820601,0.3961251440385891,0.577004149223205
0.09185630229134521,0.06703212404401296,0.8411115736646418
0.2338156430330995,0.19748352414914708,0.5687008328177534
0.43859194066120394,0.10352233224843789,0.4578857270903582
0.19036649614294088,0.11959983566122787,0.6900336681958313
0.040340144019957364,0.19682795400193165,0.7628319019781109
0.6880256193339764,0.024420175808143117,0.28755420485788047
0.017884006335149038,0.4292053678704112,0.5529106257944398
0.00483073962388188,0.7675944514063107,0.2275748089698074
0.3456121418302728,0.07821650843738387,0.5761713497323434
0.161288530886767,0.06718785620867913,0.771523612904554
0.005130775665510884,0.7154066361803927,0.27946258815409647
0.367993307255689,0.15064010453982346,0.4813665882044876
0.024333571831658556,0.3600375732527744,0.6156288549155671
0.0489127707958461,0.04504007523687237,0.9060471539672815
0.7978865817096447,0.020454810835697994,0.18165860745465734
0.007014166603626862,0.7905887956066641,0.20239703778970905
0.012493690188131621,0.5929130304123276,0.3945932793995409
0.005789105316062706,0.8317297327649281,0.1624811619190091
0.006951205061038908,0.7537180304190502,0.23933076451991095
0.10731594891660055,0.04415836197202282,0.8485256891113766
0.38079657373057396,0.18831288796758874,0.4308905383018372
0.010214279685047548,0.7691629831650193,0.22062273714993316
0.17338166419180695,0.11158032392651539,0.7150380118816777
0.01605428876208657,0.45626185580239786,0.5276838554355155
0.0800370443707025,0.04374945474589727,0.8762135008834002
0.20162415759452532,0.14992301947351153,0.6484528229319632
0.010048835653543354,0.6948375801428107,0.295113584203646
0.01716848298331472,0.6614609087129075,0.3213706083037779
0.048172517162212714,0.2369950266277646,0.7148324562100228
0.15235075723295927,0.1015607516390266,0.7460884911280141
0.296975132891693,0.15297435381540783,0.5500505132928992
0.49831316219166,0.15708869277224027,0.34459814503609976
0.04725911993200458,0.11367044834932309,0.8390704317186723
0.022056564631181233,0.41038360046323813,0.5675598349055806
0.41158659485335386,0.11725588547649832,0.4711575196701479
0.005810205969435993,0.7272159706352103,0.26697382339535375
0.29528292802449646,0.17802186746478846,0.526695204510715
0.30398327535815184,0.2055658415891028,0.49045088305274537
0.07624042120723659,0.05906817169888924,0.8646914070938742
0.08673485659512965,0.039440052041046905,0.8738250913638234
0.30872834918688513,0.13643959409043988,0.554832056722675
0.04178666530679041,0.15756268224042982,0.8006506524527798
0.06745014414919806,0.05309185299167495,0.8794580028591271
0.5207737444697438,0.09274114146604254,0.3864851140642137
0.07494514822269484,0.045752329716716826,0.8793025220605883
0.024669310313767047,0.4994809860037251,0.47584970368250784
0.26751409997631215,0.262808436451433,0.469677463572255
0.008681219332795592,0.8040209042700603,0.187297876397144
0.6607798266257057,0.04184455492261848,0.29737561845167576
0.006986621799743742,0.8124597534453584,0.1805536247548978
0.46538472087421506,0.11438295974783995,0.4202323193779451
0.10131617362107513,0.07520089921895969,0.8234829271599652
0.048988365324770966,0.06774837686546073,0.8832632578097683
0.05373751585917324,0.07243558801883816,0.8738268961219886
0.07091334301447885,0.14597950935282983,0.7831071476326914
0.4806538919761519,0.09316763274569335,0.4261784752781548
0.09061513867242353,0.11636323082734158,0.7930216305002349
0.1597417845286347,0.036757493868422315,0.803500721602943
0.681809529987564,0.11697442520583662,0.20121604480659946
0.2808968486127792,0.12532689725216525,0.5937762541350555
0.055265404291643415,0.7257764976927056,0.218958098015651
0.01767661674765732,0.4721135052346118,0.5102098780177309
0.030205821092109546,0.2777464452603831,0.6920477336475074
0.23409549253084555,0.12413525045381715,0.6417692570153374
0.5887568516653371,0.10255824805830631,0.30868490027635664
0.7750082733442023,0.023048743354959753,0.20194298330083793
0.07203781747017783,0.06229445917034131,0.865667723359481
0.2866808833664211,0.27850800989676383,0.434811106736815
0.037835267195996045,0.056451575510871495,0.9057131572931325
0.7902658455897049,0.014607402755699562,0.19512675165459556
0.05217493620538544,0.06855588870865986,0.8792691750859547
0.18600789447620728,0.07924711731397208,0.7347449882098206
0.378432847101567,0.09904012124804383,0.5225270316503893
0.10959738278411106,0.5944212741030074,0.29598134311288155
0.7488695022018975,0.019778437488875037,0.2313520603092274
0.5758688713103158,0.0881844401165847,0.33594668857309945
0.07468427707680292,0.04705791155194328,0.8782578113712538
0.009011381369864067,0.7510361785284586,0.23995244010167743
0.5150192266700626,0.0944432427602095,0.3905375305697278
0.023552658415122187,0.7364837364093884,0.2399636051754895
0.009245863424960143,0.7730101034634583,0.2177440331115814
0.06598350066919595,0.058772806987749844,0.8752436923430541
0.3861492909959685,0.14169002267009081,0.4721606863339407
0.8039790206013939,0.015928140915725513,0.18009283848288068
0.005688617799691094,0.8064766459993212,0.1878347362009876
0.08468532502303376,0.09327734042246613,0.8220373345545001
0.483935340464427,0.07696509293556549,0.43909956660000743
0.46280070896947073,0.10958158885710718,0.42761770217342204
0.14324493383172154,0.07156179214597352,0.785193274022305
0.05691339159327814,0.09022704481068629,0.8528595635960355
0.01574144742049515,0.49184489904342776,0.4924136535360772
0.34818370231580964,0.17433804058305485,0.4774782571011356
0.005674654701969069,0.8020622181526988,0.19226312714533209
0.021724779012278806,0.7335468004414071,0.24472842054631422
0.43849675601812294,0.11104200482438789,0.45046123915748915
0.010762968762813732,0.7456639381162099,0.24357309312097639
0.38711795202720545,0.08564298722757119,0.5272390607452233
0.01124200339775933,0.6473741330994635,0.3413838635027772
0.07819544358488228,0.06462514187590113,0.8571794145392165
0.025714618582983385,0.4933976107571786,0.48088777065983807
0.0042769451689136624,0.7755802482021461,0.2201428066289404
0.5304542376144443,0.11099188482293933,0.3585538775626163
0.4282768231935254,0.051175380159710425,0.5205477966467642
0.800290348028629,0.01845379682523729,0.18125585514613363
0.007604543560811982,0.794570137516093,0.1978253189230951
0.15137508437538788,0.08836088960824734,0.7602640260163648
0.053391963207366125,0.06826488893593577,0.8783431478566981
0.1802674686705671,0.04373354591045116,0.7759989854189817
0.01598448189128345,0.4281259886644751,0.5558895294442415
0.046002676630234655,0.045321572799196616,0.9086757505705686
0.4167760568865802,0.18200366343421706,0.4012202796792027
0.015495903358714485,0.770368839144171,0.21413525749711465
0.01720265815003786,0.4079304173792852,0.5748669244706769
0.5489652445566104,0.09001592434952826,0.36101883109386124
0.08682294324926464,0.07873370567706392,0.8344433510736715
0.007813556660050345,0.7838998787456948,0.20828656459425485
0.11078230443764778,0.05133460475279088,0.8378830908095612
0.1240624890739341,0.1814384246920756,0.6944990862339904
0.05965616237299359,0.09713021340462633,0.8432136242223801
0.06414429192029325,0.09187560162254724,0.8439801064571595
0.5290749002163405,0.11877493433733753,0.3521501654463219
0.03461026909600129,0.41401656928878605,0.5513731616152127
0.01275394449758743,0.6899109584887497,0.29733509701366295
0.13751682679104493,0.12028760759402564,0.7421955656149294
0.4232695939700507,0.09802983144752093,0.47870057458242826
0.006923130457883368,0.8311660052946857,0.16191086424743106
0.07203819950879999,0.11155835178025125,0.8164034487109488
0.0082774819147954,0.7104839056154614,0.28123861246974313
0.014462832786542664,0.6567558514437151,0.3287813157697424
0.009638572409269484,0.6358066691057626,0.3545547584849681
0.23312691675396618,0.09692779524465604,0.6699452880013778
0.011554179139408418,0.648025077937366,0.34042074292322566
0.07022018496897436,0.08226730449368803,0.8475125105373377
0.020181046575675463,0.3694427802461408,0.6103761731781838
0.004534759244357621,0.8346669658454944,0.1607982749101479
0.08283466810938009,0.09059219356138509,0.8265731383292347
0.010835521942413004,0.6753249215802364,0.31383955647735057
0.008734401058083922,0.746056277803294,0.24520932113862212
0.47283718398423935,0.09251411692684466,0.434648699088916
0.2567192207469924,0.13552167509318833,0.6077591041598193
0.014316540002788408,0.7436880129649309,0.2419954470322806
0.006618876823456684,0.720258282151045,0.2731228410254983
0.09460450604812605,0.06074971539777803,0.844645778554096
0.3989497804132023,0.12193111228574072,0.479119107301057
0.4296915848912737,0.12090218129988932,0.449406233808837
0.02355361835802454,0.3872014141886223,0.5892449674533531
0.007781170195755908,0.767319234745414,0.2248995950588302
0.6438689902565837,0.024330094147900484,0.33180091559551583
0.27884180324942537,0.25981789767406055,0.4613402990765141
0.1386301508655256,0.09866017632498848,0.7627096728094859
0.05640055232650081,0.35169294406651264,0.5919065036069865
0.05696794167855722,0.07524381196820952,0.8677882463532333
0.04065153970341804,0.3858072307696029,0.5735412295269791
0.017607345218171606,0.695105634224173,0.2872870205576554
0.012923788715935674,0.696477816647602,0.2905983946364623
0.01528268822011263,0.38422016407556364,0.6004971477043237
0.02724141298468051,0.33644480469613397,0.6363137823191856
0.24798122976016837,0.16973502399701534,0.5822837462428162
0.05828944931529102,0.049331153064814504,0.8923793976198944
0.7573994252451522,0.02438895493431619,0.21821161982053144
0.06897365361977337,0.1733698104496419,0.7576565359305848
0.12448473267596037,0.05885221214796405,0.8166630551760755
0.05229524411351058,0.07940437748743438,0.868300378399055
0.1219296622832769,0.08324451735546341,0.7948258203612597
0.005226156045023877,0.7259726311219912,0.2688012128329849
0.019664515572508277,0.49466804895481453,0.48566743547267727
0.006556743966771786,0.820902916127646,0.1725403399055822
0.35932611892164573,0.1538805493586867,0.48679333171966754
0.058758564329495624,0.04132036145880184,0.8999210742117025
0.7410060903259035,0.02762295904386208,0.2313709506302344
0.08984033639792706,0.06261408433170597,0.8475455792703669
0.44233072769821075,0.12249488708614485,0.43517438521564433
0.005968039068465721,0.8288182306504519,0.16521373028108238
0.3412265011889265,0.10372646783613193,0.5550470309749416
0.5655507690159179,0.11479514600479734,0.3196540849792847
0.02389232357286196,0.3610526150690742,0.6150550613580638
0.0364184567940425,0.2958248969292534,0.6677566462767041
0.14309450901523427,0.056986411313566056,0.7999190796711997
0.06700322505499408,0.04237260537109886,0.8906241695739071
0.06967802385097062,0.0782085502204861,0.8521134259285432
0.048794318755928164,0.12431814115292572,0.8268875400911462
0.49965768486853557,0.08570886804717238,0.41463344708429206
0.09925808313538982,0.05289916459544205,0.8478427522691682
0.1221181173534502,0.6326436216891895,0.24523826095736015
0.2742280484747991,0.05682005431936475,0.6689518972058361
0.3687017582828797,0.07931127263694275,0.5519869690801775
0.014413887762545362,0.4245363595697783,0.5610497526676764
0.005341617067798451,0.7606469508536726,0.23401143207852879
0.1019073570345434,0.04254660428032633,0.8555460386851302
0.05364929619445579,0.07168797357165119,0.8746627302338931
0.06072311888178185,0.07692589177023909,0.8623509893479792
0.19216870602413252,0.2526122252350523,0.5552190687408152
0.21149404430632535,0.17136410733057195,0.6171418483631027
0.298981331108263,0.27029774890104663,0.4307209199906905
0.053571747677326614,0.055294751938509086,0.8911335003841643
0.13160086742635932,0.6214745088412773,0.24692462373236332
0.8070518507390291,0.014324939788015512,0.1786232094729553
0.15043162852852615,0.08122652201387856,0.7683418494575952
0.0070733443564845195,0.7486024840887805,0.24432417155473493
0.41219534707765043,0.09454870815082903,0.49325594477152046
0.0405367109347468,0.3614192542500635,0.5980440348151896
0.611974524734229,0.15498899351921772,0.2330364817465533
0.17096388789046232,0.12520047262176107,0.7038356394877767
0.02683305975851317,0.27642870120653534,0.6967382390349515
0.02187015841762986,0.5781257777516885,0.4000040638306817
0.009127361492320053,0.6411303584477683,0.34974228005991176
0.1466238162438592,0.04058596925303344,0.8127902145031074
0.5103254583102981,0.105878570571609,0.38379597111809294
0.1864880186345708,0.13273429310544352,0.6807776882599856
0.19559495708656918,0.10431474809884012,0.7000902948145907
0.011876868158941008,0.7321037924802756,0.2560193393607835
0.012120197708736177,0.7281093255355189,0.25977047675574494
0.7767204353613074,0.039659341879068104,0.18362022275962453
0.11825391946865477,0.062387951186174746,0.8193581293451704
0.00805168718603712,0.8214623084332077,0.17048600438075506
0.045064819483496325,0.13749084617310964,0.8174443343433941
0.26246533931065064,0.10508414373593379,0.6324505169534156
0.05119946761913932,0.04549439848492016,0.9033061338959405
0.0060145744686838235,0.8143517753179828,0.1796336502133334
0.5532903737219644,0.08911385978671876,0.3575957664913167
0.0042005147519567744,0.8227158209493253,0.1730836642987179
0.010274573485492001,0.778096686168954,0.2116287403455541
0.39734341021987757,0.09300544200751094,0.5096511477726114
0.012694703093967618,0.785857923485862,0.20144737342017036
0.2777027153157634,0.1491812151372124,0.5731160695470242
0.43785507720547456,0.07508931737200493,0.48705560542252063
0.01947724307700388,0.6561824018942176,0.32434035502877856
0.0076242895439542465,0.8151635724012507,0.17721213805479502
0.08247247491642011,0.05726940910688306,0.8602581159766968
0.05283539438339994,0.34464805878268145,0.6025165468339186
0.008108669486133945,0.7288199249558938,0.26307140555797237
0.7277878543270666,0.02237810204293315,0.24983404363000014
0.35180449088143967,0.16325984119071296,0.4849356679278473
0.499125699346906,0.10758379782709825,0.3932905028259957
0.39669839828473746,0.11114874503986014,0.4921528566754025
0.8013873216339102,0.022158654020807782,0.17645402434528212
0.4439082361681213,0.13317181567374967,0.42291994815812917
0.12212249658201921,0.12024179283665298,0.7576357105813278
0.011656417986309682,0.7925314895144657,0.19581209249922457
0.05349347136166429,0.0786846125168689,0.8678219161214669
0.4210290749137907,0.08538334705872304,0.4935875780274864
0.06602747435211748,0.0530182882354091,0.8809542374124735
0.012180448662601876,0.7674294593285025,0.22039009200889564
0.08475379233288735,0.0643447811342914,0.8509014265328213
0.17667619805096313,0.3740293834572829,0.44929441849175383
0.00901899694569813,0.7922367752123254,0.19874422784197637
0.17588826909048808,0.1279826567577828,0.696129074151729
0.5133744473564344,0.11364370944976433,0.3729818431938013
0.530159462287077,0.13430319789559844,0.33553733981732453
0.004178672915678777,0.8342445587934452,0.16157676829087605
0.29640298727647946,0.13494140329297527,0.5686556094305453
0.02628771838586654,0.37182688653694884,0.6018853950771846
0.8072174925363677,0.018516524458923565,0.17426598300470883
0.16657162421489027,0.037918382843987644,0.7955099929411221
0.12224885255615191,0.13981074809111277,0.7379403993527355
0.020865238277634018,0.503590877887303,0.4755438838350629
0.018160349567367475,0.6034145706016091,0.37842507983102336
0.4424039017274262,0.10653861082221133,0.45105748745036245
0.14073812907696762,0.10769640137489318,0.7515654695481392
0.06208596437239614,0.07713509781567865,0.8607789378119253
0.15758897514167858,0.11877703900609728,0.723633985852224
0.005904058030408117,0.7461162373252753,0.2479797046443166
0.030620172807620985,0.4261125870921889,0.5432672401001901
0.029928927428688502,0.4120583887130315,0.55801268385828
0.026824180615291023,0.5163848088830171,0.4567910105016919
0.02717105977930238,0.3560514240594923,0.6167775161612052
0.16226383807785966,0.07893618515778371,0.7587999767643566
0.00724564017337881,0.815388022041155,0.17736633778546618
0.003550372121904143,0.8243480745722584,0.1721015533058374
0.13166386497573657,0.11555752932854281,0.7527786056957206
0.44606798563738326,0.12950854669767223,0.4244234676649445
0.03966775019714956,0.22365940100901036,0.7366728487938401
0.012095475025909982,0.4460383444698716,0.5418661805042184
0.01779682553909547,0.6523717889803582,0.3298313854805463
0.012430019407057733,0.7099300155866808,0.2776399650062615
0.7205201348123353,0.02857558470321121,0.25090428048445346
0.7605816802234869,0.01775390954912011,0.22166441022739294
0.09745543330169584,0.07026290928560584,0.8322816574126982
0.23867187476192908,0.08961395472958684,0.6717141705084841
0.36438353020620745,0.13535773129459316,0.5002587384991994
0.1763208676838395,0.19621408938497276,0.6274650429311878
0.017890744562104165,0.4255452167856339,0.556564038652262
0.0878669803105032,0.2009158763946223,0.7112171432948745
0.3189164046361879,0.16759100552990494,0.5134925898339071
0.015022118189448848,0.7331843081505212,0.25179357366003013
0.009014956285081326,0.7525415905866206,0.2384434531282981
0.011419279267742328,0.7806488897272484,0.20793183100500925
0.00750617388802891,0.803743576691223,0.18875024942074806
0.5437650242761335,0.11992456990190854,0.3363104058219581
0.6453298265031389,0.0744675215693385,0.2802026519275227
0.09604474170608328,0.0957658783271595,0.8081893799667571
0.11137483938476736,0.5771379173276348,0.3114872432875978
0.3418374229777086,0.19255579553455374,0.4656067814877376
0.03571121458339314,0.05403726456898393,0.910251520847623
0.5768828956389133,0.0716770761169512,0.35144002824413556
0.3482892394024306,0.09198187963748622,0.5597288809600832
0.1094220848327666,0.049709014917715004,0.8408689002495184
0.48457297875669214,0.09383835172519822,0.42158866951810975
